Test ID,Tier,Test name,Targets issue(s),Inputs / setup,Measurement,Clean pass criteria,Runtime budget,Default smoke?,Owner WP
T-STATIC-01,Static,Yang manifest integrity,"SCHED-01, SCHED-04",Normalized schedule manifest from Yang table.,"Per-bed sequence, duration labels, slot/group IDs, pressure classes.",Each bed executes the intended ten-step Yang sequence; merged/source durations are explicitly normalized.,< 5 s,Yes,WP1
T-STATIC-02,Static,Pairing map completeness,"PAIR-01, SCHED-02","Manifest plus pairing rules for EQI, EQII, PP/PU, AD&PP/BF.","Partner count, operation complement, donor/receiver roles.",Every direct-transfer role has exactly one compatible companion or fails with bed/slot detail.,< 5 s,Yes,WP2
T-STATIC-03,Static,No dynamic-tank inventory guard,ARCH-01,Yang wrapper build path with internal transfer operations.,Created state objects and unit inventory list.,No dynamic internal tank/header state is created for EQI/EQII/PP/PU/AD&PP/BF transfers.,< 5 s,Yes,WP1/WP4
T-PAIR-01,Unit,EQI direct pair call,"PAIR-01, PAIR-02, PAIR-03",One donor in EQI-BD and one receiver in EQI-PR with known initial pressures.,"Signed transfer, terminal pressures, component balance.",Existing paired-bed machinery is invoked once; donor/receiver direction and stage label are correct.,< 30 s,Yes,WP2/WP4
T-PAIR-02,Unit,EQII direct pair call,"PAIR-01, PAIR-02, PAIR-03",One donor in EQII-BD and one receiver in EQII-PR.,"Signed transfer, terminal pressures, stage-specific ledger row.",EQII is distinct from EQI in metadata and ledger; conservation closes.,< 30 s,Yes,WP2/WP4/WP5
T-PAIR-03,Unit,PP->PU endpoint audit,"PAIR-04, FLOW-02",Provide-purge donor and purge receiver with endpoint sentinels.,"Boundary endpoint, flow direction, waste outlet.",Donor product-end gas purges receiver countercurrently; receiver waste leaves correct end.,< 30 s,Yes,WP2/WP4
T-PAIR-04,Unit,AD&PP->BF split audit,"SCHED-03, LEDGER-02","AD&PP donor, BF receiver, known product split/composition.","Internal BF moles, external product moles, composition basis.",BF internal stream and external product are separated and component-balanced.,< 60 s,Yes,WP2/WP5
T-STATE-01,Unit,Persistent state container shape,"STATE-01, STATE-03",state_A/state_B/state_C/state_D with distinguishable sentinel values.,"State names, local injection order, metadata.",All four persistent states are addressable by name and mapped into temporary calls deterministically.,< 5 s,Yes,WP3
T-STATE-02,Unit,Writeback only participants,"STATE-01, STATE-02",Slot with one paired call and two non-participating states.,State diffs before/after per bed.,Only the two participating states are replaced; non-participants remain unchanged.,< 30 s,Yes,WP3/WP4
T-STATE-03,Unit,Crossed-pair round trip,"STATE-01, SCHED-02",Temporary call using non-adjacent global beds such as A/C or B/D.,Returned local states vs global state labels.,Local bed 1/2 outputs write back to the correct global bed labels.,< 30 s,Yes,WP3/WP4
T-CASE-01,Unit,Temporary two-bed case builder,"CASE-01, CASE-02",Selected bed pair and direct-transfer operation metadata.,"Native case fields, boundary settings, initial states.",toPSAil sees a standard paired-bed problem; four-bed identity remains wrapper metadata.,< 10 s,Yes,WP4
T-CASE-02,Unit,Temporary single-bed case builder,"CASE-01, CASE-03","AD, BD, or other external/single operation from one persistent bed.","Native case fields, terminal state extraction, ledger category.",Single-bed operations execute without requiring fake companion tanks or global state.,< 30 s,Yes,WP4/WP5
T-CONS-01,Unit,Pair-local conservation,"LEDGER-03, PAIR-02",Closed direct pair with no external feed/product/waste.,Component inventory before/after and transfer ledger.,Pair inventory change equals transfer accounting within tolerance.,< 60 s,Yes,WP5
T-CONS-02,Integration,Full-slot ledger balance,"LEDGER-01, LEDGER-02, LEDGER-03",One Yang operation group with external and internal streams.,"Feed, external product, waste, internal transfer, bed inventory delta.",External balance closes; internal transfers cancel in the external product basis.,< 60 s,Yes,WP5
T-CSS-01,Integration,All-bed CSS residual,"CSS-01, CSS-02",Several cycles of a four-bed wrapper pilot.,Per-bed c/q/T/Tw residuals and aggregate residual.,Stop condition uses all persistent beds and reports controlling state family.,Minutes,Yes,WP5
T-MET-01,Integration,Yang purity/recovery reconstruction,"LEDGER-01, METRIC BASIS",One or more complete Yang wrapper cycles.,Native metrics vs reconstructed external-basis metrics.,Definitions are reported; internal recycle is excluded from product and recovery numerator.,Minutes,Yes,WP5
T-PARAM-01,Static,Layered-bed capability audit,"PARAM-01, PARAM-02",Yang activated carbon/zeolite layer parameters.,Axial adsorbent/material assignment support.,Layered support is confirmed or the run is labeled as a homogeneous surrogate.,< 30 s,Yes,WP1/WP4
T-NUM-01,Integration,nVol and tolerance sensitivity,"FLOW-01, PARAM-02",Direct-coupling pilot at multiple discretizations/tolerances.,"Runtime, pressure endpoints, purity/recovery, residuals.","Default settings chosen from convergence/runtime evidence, not convenience.",Minutes-hours,No,WP4/WP5
T-NUM-02,Integration,Flow reversal audit,FLOW-02,EQI/EQII/PP/BF pressure-driven or flow-driven toy cases.,"Flow signs, reversal count, conservation residuals.",Reversals are logged and physically interpretable; balances remain within tolerance.,Minutes,No,WP4
T-REG-01,Regression,Existing two-bed examples still run,"ARCH-03, VALID-01",Known existing toPSAil examples.,Key outputs and pass/fail tolerances.,Wrapper changes do not regress existing two-bed behavior.,Minutes-hours,Yes,WP4
T-DOC-01,Output,Run metadata assumptions,DOC-01,Four-bed smoke run with output enabled.,"Manifest version, pair-map version, no-tank flag, metric basis, event policy.",Every output artifact states the simplified wrapper assumptions.,< 10 s,Yes,WP5
T-STAGE-01,Integration,Validation ladder gate,"VALID-02, GOV-01","Static tests, inert cases, direct-pair cases, duplicated two-bed cases, Yang skeleton.",First failing stage and residuals.,No later stage is attempted until the previous gate passes with recorded evidence.,Variable,Yes,WP1-WP5
