operation_group_id,variant_label,externalProductPressureRatio,externalProductPressureBasis,feedPressureRatio,feedPressureBasis,initial_donor_product_pressure_ratio,initial_receiver_product_pressure_ratio,initial_donor_feed_pressure_ratio,initial_product_pressure_delta_donor_minus_receiver,initial_feed_pressure_delta_to_feed_source,total_external_feed_H2,total_external_product_H2,total_internal_out_H2,product_to_feed_H2_ratio,internal_to_feed_H2_ratio,effective_split_H2,terminal_donor_product_pressure_ratio,terminal_receiver_product_pressure_ratio,max_conservation_residual,n_adapter_warnings,n_sanity_warnings,flow_unit_basis,run_completed,run_error
ADPP_BF-A-to-B,current_default,1,params.pRatRa,1,params.pRatFe,1.00000000000001,0.963760226486233,1,0.0362397735137741,-1.77635683940025e-15,1.59274355891326e-06,5.48172757422007e-07,2.74086378711003e-07,0.34416887411306,0.17208443705653,0.333333333333333,0.843583191802165,0.801952573519719,1.08124400482802e-08,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-A-to-B,external_product_0p90,0.9,diagnostic_override,1,params.pRatFe,1.00000000000001,0.963760226486233,1,0.0362397735137741,-1.77635683940025e-15,1.59277475499865e-06,9.07143031920789e-07,4.53571515960394e-07,0.569536294491032,0.284768147245516,0.333333333333333,0.843581173155756,0.801953244194051,1.48992953987915e-08,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-A-to-B,external_product_0p75,0.75,diagnostic_override,1,params.pRatFe,1.00000000000001,0.963760226486233,1,0.0362397735137741,-1.77635683940025e-15,1.59287904818264e-06,2.81062895032691e-06,1.40531447516345e-06,1.76449615150229,0.882248075751147,0.333333333333333,0.84357077270816,0.801956715507846,2.12627348540589e-08,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-A-to-B,external_product_0p50,0.5,diagnostic_override,1,params.pRatFe,1.00000000000001,0.963760226486233,1,0.0362397735137741,-1.77635683940025e-15,1.59305777550551e-06,6.30080873083601e-06,3.15040436541801e-06,3.9551664903281,1.97758324516405,0.333333333333333,0.843551751037279,0.801963063922258,1.78087178128876e-08,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-A-to-B,external_product_low_pressure,0.144444444444444,params.presColLow/params.presColHigh,1,params.pRatFe,1.00000000000001,0.963760226486233,1,0.0362397735137741,-1.77635683940025e-15,1.59331196527396e-06,1.1264624925872e-05,5.63231246293601e-06,7.06994309424842,3.53497154712421,0.333333333333333,0.843524698018121,0.801972092787503,1.64306070355247e-08,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-D-to-A,current_default,1,params.pRatRa,1,params.pRatFe,0.704835367243953,0.773495107986785,0.704835367243632,-0.0686597407428322,0.295164632756368,4.60601219549284e-06,0,0,0,0,NaN,0.700227013206171,0.768448780628855,8.51727276816484e-10,1,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-D-to-A,external_product_0p90,0.9,diagnostic_override,1,params.pRatFe,0.704835367243953,0.773495107986785,0.704835367243632,-0.0686597407428322,0.295164632756368,4.60601219549284e-06,0,0,0,0,NaN,0.700227013206171,0.768448780628855,8.51727276816484e-10,1,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-D-to-A,external_product_0p75,0.75,diagnostic_override,1,params.pRatFe,0.704835367243953,0.773495107986785,0.704835367243632,-0.0686597407428322,0.295164632756368,4.60601219549284e-06,0,0,0,0,NaN,0.700227013206171,0.768448780628855,8.51727276816484e-10,1,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-D-to-A,external_product_0p50,0.5,diagnostic_override,1,params.pRatFe,0.704835367243953,0.773495107986785,0.704835367243632,-0.0686597407428322,0.295164632756368,4.60611436958261e-06,2.70666667151226e-06,1.35333333575613e-06,0.587624721041725,0.293812360520862,0.333333333333333,0.700213881614902,0.768453158300947,1.96068562010239e-09,0,0,physical_moles_using_params.nScaleFac,1,
ADPP_BF-D-to-A,external_product_low_pressure,0.144444444444444,params.presColLow/params.presColHigh,1,params.pRatFe,0.704835367243953,0.773495107986785,0.704835367243632,-0.0686597407428322,0.295164632756368,4.60629313984066e-06,7.45941316416948e-06,3.72970658208474e-06,1.61939610391958,0.809698051959792,0.333333333333333,0.700190821004112,0.768460846002275,1.97084523971811e-09,0,0,physical_moles_using_params.nScaleFac,1,
