cycle_index,operation_group_id,family,source_col,adapter_conservation_residual_max,H2_external_feed_mol,H2_external_product_mol,H2_internal_out_mol,H2_internal_in_mol,H2_external_waste_mol,effective_split_H2,requested_ADPP_BF_internalSplitFraction,Cv_directTransfer_raw,Cv_directTransfer_resolved,native_AD_external_product_H2_cycle_mol,native_EQ_internal_out_H2_cycle_mol,external_product_fraction_of_native_AD_product,internal_out_fraction_of_native_EQ_transfer
1,ADPP_BF-A-to-B,ADPP_BF,2,1.07839476499878e-12,1.59275883196719e-10,5.48167608569234e-11,2.74083804284617e-11,2.74083804284617e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.0166672314374538,0.000398919922191494,3.28889420313334e-09,6.87064719101815e-08
1,PP_PU-D-to-C,PP_PU,2,2.75384465237929e-12,0,0,4.96085610929692e-13,4.96085610929692e-13,2.93023774281237e-09,NaN,NaN,1e-06,1e-06,0.0166672314374538,0.000398919922191494,0,1.24357191339157e-09
1,ADPP_BF-B-to-C,ADPP_BF,4,6.16898818605567e-14,2.75186678769805e-10,3.74927623620824e-11,1.87463811810412e-11,1.87463811810412e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.0166672314374538,0.000398919922191494,2.24948951496711e-09,4.69928427691871e-08
1,PP_PU-A-to-D,PP_PU,4,1.42069237105879e-13,0,0,1.40645427618152e-10,1.40645427618152e-10,1.8221071469147e-09,NaN,NaN,1e-06,1e-06,0.0166672314374538,0.000398919922191494,0,3.52565564651439e-07
1,PP_PU-B-to-A,PP_PU,6,3.23096389660626e-14,0,0,0,0,5.09640164153334e-10,NaN,NaN,1e-06,1e-06,0.0166672314374538,0.000398919922191494,0,0
1,ADPP_BF-C-to-D,ADPP_BF,7,2.87598697466379e-14,3.37898545183087e-10,2.18359764546283e-11,1.09179882273141e-11,1.09179882273141e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.0166672314374538,0.000398919922191494,1.31011419242428e-09,2.73688718460974e-08
1,PP_PU-C-to-B,PP_PU,9,8.2688356550376e-14,0,0,0,0,4.84224294829833e-10,NaN,NaN,1e-06,1e-06,0.0166672314374538,0.000398919922191494,0,0
1,ADPP_BF-D-to-A,ADPP_BF,10,8.4777177713576e-14,4.60531397881238e-10,0,0,0,0,NaN,0.333333333333333,1e-06,1e-06,0.0166672314374538,0.000398919922191494,0,0
2,ADPP_BF-A-to-B,ADPP_BF,2,1.28773508172166e-13,4.35721371608204e-10,4.34114120112791e-11,2.17057060056395e-11,2.17057060056395e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000234938490861632,0.000426127687932912,1.84777776736662e-07,5.09370937873833e-08
2,PP_PU-D-to-C,PP_PU,2,2.03468757005464e-12,0,0,0,0,2.73874046272196e-09,NaN,NaN,1e-06,1e-06,0.000234938490861632,0.000426127687932912,0,0
