cycle_index,operation_group_id,source_col,operation_family,route,participants,H2_external_feed_mol,H2_external_product_mol,H2_external_waste_mol,H2_internal_out_mol,H2_internal_in_mol,H2_bed_inventory_delta_mol,local_external_residual_mol,slot_external_residual_mol,slot_external_tolerance_mol,slot_external_balance_pass,slot_external_balance_available,slot_internal_transfer_residual_mol,slot_internal_transfer_tolerance_mol,slot_internal_transfer_balance_pass,slot_internal_transfer_balance_available
1,AD-A-col01,1,AD,native_single,A,0.0217399577232685,0.0108699788652467,0,0,0,0.0108699788580219,1.73472347597681e-18,1.73472347597681e-18,3.17399577232685e-08,1,1,NaN,NaN,0,0
1,EQI-D-to-B,1,EQI,native_pair,D;B,0,0,0,5.42196442677137e-07,5.42233077409321e-07,-3.66346952773711e-11,3.66346952773711e-11,3.66346952773711e-11,1.00000000366347e-08,1,1,3.66347321837612e-11,1.00005422330774e-08,1,1
1,BD-C-col01,1,BD,native_single,C,0,0,0.000544190028162064,0,0,-0.000544190028162167,1.03432887255117e-16,1.03432887255117e-16,1.05441900281622e-08,1,1,NaN,NaN,0,0
1,ADPP_BF-A-to-B,2,ADPP_BF,adapter,A;B,1.59275883196719e-10,5.48167608569234e-11,0,2.74083804284617e-11,2.74083804284617e-11,1.04791786359471e-10,-3.32664019675034e-13,-3.32664019675034e-13,1.00000001592759e-08,1,1,0,1.00000000274084e-08,1,1
1,PP_PU-D-to-C,2,PP_PU,adapter,D;C,0,0,2.93023774281237e-09,4.96085610929692e-13,4.96085610929692e-13,-2.93009455587523e-09,-1.43186937138691e-13,-1.43186937138691e-13,1.00000029302377e-08,1,1,0,1.00000000004961e-08,1,1
1,AD-B-col03,3,AD,native_single,B,0.0106396407942035,0.00525309270552476,0,0,0,0.00538654808867878,0,0,2.06396407942035e-08,1,1,NaN,NaN,0,0
1,EQII-D-to-C,3,EQII,native_pair,D;C,0,0,0,2.62292754721982e-06,2.62292754722204e-06,5.55111512312578e-17,-5.55111512312578e-17,-5.55111512312578e-17,1.00000000000001e-08,1,1,2.22642610185793e-18,1.00026229275472e-08,1,1
1,EQI-A-to-C,3,EQI,native_pair,A;C,0,0,0,5.4745420337078e-05,5.47454203371337e-05,-3.05311331771918e-16,3.05311331771918e-16,3.05311331771918e-16,1.00000000000003e-08,1,1,5.56805578207087e-17,1.00547454203371e-08,1,1
1,ADPP_BF-B-to-C,4,ADPP_BF,adapter,B;C,2.75186678769805e-10,3.74927623620824e-11,0,1.87463811810412e-11,1.87463811810412e-11,2.37710684469761e-10,-1.67680620378341e-14,-1.67680620378341e-14,1.00000002751867e-08,1,1,0,1.00000000187464e-08,1,1
1,BD-D-col04,4,BD,native_single,D,0,0,0.00201872832573205,0,0,-0.00201872832573208,2.77555756156289e-17,2.77555756156289e-17,1.20187283257321e-08,1,1,NaN,NaN,0,0
1,PP_PU-A-to-D,4,PP_PU,adapter,A;D,0,0,1.8221071469147e-09,1.40645427618152e-10,1.40645427618152e-10,-1.82209561327973e-09,-1.15336349669037e-14,-1.15336349669037e-14,1.00000018221071e-08,1,1,0,1.00000001406454e-08,1,1
