cycle_index,operation_group_id,family,source_col,nominal_donor_bed,nominal_receiver_bed,H2_internal_out_mol,H2_internal_in_mol,donor_bed_inventory_delta_H2_mol,receiver_bed_inventory_delta_H2_mol,nominal_donor_inventory_change,nominal_receiver_inventory_change,inventory_deltas_imply,contradicts_nominal_donor_receiver_names,slot_external_balance_pass,slot_external_balance_available,slot_internal_transfer_balance_pass,slot_internal_transfer_balance_available,pressure_diagnostics_available,pressure_diagnostic_note,donor_initial_feed_end_pressure_ratio,donor_initial_product_end_pressure_ratio,receiver_initial_feed_end_pressure_ratio,receiver_initial_product_end_pressure_ratio,donor_terminal_feed_end_pressure_ratio,donor_terminal_product_end_pressure_ratio,receiver_terminal_feed_end_pressure_ratio,receiver_terminal_product_end_pressure_ratio
1,EQI-D-to-B,EQI,1,D,B,5.42196442677137e-07,5.42233077409321e-07,5.42196442687715e-07,-5.42233077382992e-07,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,ADPP_BF-A-to-B,ADPP_BF,2,A,B,2.74083804284617e-11,2.74083804284617e-11,7.73732189429666e-11,2.74185674165039e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,1,1.00000000000001,0.963760226798512,0.963760226486233,0.843579717260445,0.843579717260415,0.801951579822134,0.801951579562067
1,PP_PU-D-to-C,PP_PU,2,D,C,4.96085610929692e-13,4.96085610929692e-13,-4.90552043430625e-13,-2.9296040038318e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.962173782717612,0.962173782717609,0.960605182216703,0.96060518221671,0.791836417314751,0.791836417315431,0.794703595171208,0.794703595170992
1,EQII-D-to-C,EQII,3,D,C,2.62292754721982e-06,2.62292754722204e-06,2.62292754718563e-06,-2.62292754713012e-06,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,EQI-A-to-C,EQI,3,A,C,5.4745420337078e-05,5.47454203371337e-05,-5.47454203373987e-05,5.47454203370934e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,ADPP_BF-B-to-C,ADPP_BF,4,B,C,1.87463811810412e-11,1.87463811810412e-11,2.18966567100409e-10,1.87441173693514e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.801951579816808,0.80195157956203,0.76125276498767,0.761252764987484,0.761704012159007,0.76170401191729,0.729987732515249,0.729987732515063
1,PP_PU-A-to-D,PP_PU,4,A,D,1.40645427618152e-10,1.40645427618152e-10,-1.40601641440696e-10,-1.68149397183903e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.826439235689544,0.826439235689449,0.720215113397402,0.720215113398039,0.788333262728817,0.788333262728713,0.710389302724541,0.71038930272517
1,EQII-A-to-D,EQII,5,A,D,6.66227214754324e-05,6.66227214753898e-05,-6.66227214752846e-05,6.66227214753956e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,EQI-B-to-D,EQI,5,B,D,4.40530069241876e-05,4.40530069242952e-05,-4.40530069244494e-05,4.40530069242828e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,PP_PU-B-to-A,PP_PU,6,B,A,0,0,5.55111512312578e-16,-5.09630782019599e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.758109058108615,0.758109057868039,0.780985263735824,0.78098526373573,0.755921821860172,0.755921821620336,0.779467354668983,0.779467354668888
1,ADPP_BF-C-to-D,ADPP_BF,7,C,D,1.09179882273141e-11,1.09179882273141e-11,3.05152070279036e-10,1.09175446461052e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.729987732515261,0.729987732515078,0.708656108545691,0.708656108546323,0.724929379565851,0.724929379565747,0.704888940112331,0.704888940112958
