cycle_index,stage_label,direct_transfer_family,stream_scope,component,moles,out_of_donor_moles,into_receiver_moles,fraction_of_cycle_component_scope_total,n_rows
1,AD,none,bed_inventory_delta,CO2,0.000153852150797648,0,0,-1.3728926590866,4
1,ADPP_BF,ADPP_BF,bed_inventory_delta,CO2,3.5967073763743e-10,0,0,-3.20950544292449e-06,8
1,BD,none,bed_inventory_delta,CO2,-0.000265916137393449,0,0,2.37289053852935,4
1,EQI,EQI,bed_inventory_delta,CO2,-1.28658333986564e-11,0,0,1.14807678244799e-07,8
1,EQII,EQII,bed_inventory_delta,CO2,8.32667268468867e-16,0,0,-7.4302684389907e-12,8
1,PP_PU,PP_PU,bed_inventory_delta,CO2,-5.84444340145929e-10,0,0,5.21526244560843e-06,8
1,AD,none,external_feed,CO2,0.000153852150795289,0,0,0.999997602618482,4
1,ADPP_BF,ADPP_BF,external_feed,CO2,3.68843187098423e-10,0,0,2.39738151812615e-06,4
1,AD,none,external_product,CO2,0,0,0,0,4
1,ADPP_BF,ADPP_BF,external_product,CO2,9.38103296892969e-12,0,0,1,4
1,BD,none,external_waste,CO2,0.000265916137389916,0,0,0.999997798823589,4
1,PP_PU,PP_PU,external_waste,CO2,5.85329617475971e-10,0,0,2.20117641150883e-06,4
1,ADPP_BF,ADPP_BF,internal_transfer,CO2,9.38103296892969e-12,4.69051648446485e-12,4.69051648446485e-12,9.64818983033161e-07,8
1,EQI,EQI,internal_transfer,CO2,7.5416581569942e-06,3.77082264266036e-06,3.77083551433384e-06,0.775643255653654,8
1,EQII,EQII,internal_transfer,CO2,2.18142711523562e-06,1.09071355761718e-06,1.09071355761844e-06,0.224355068130917,8
1,PP_PU,PP_PU,internal_transfer,CO2,6.9169799044835e-12,3.45848995224175e-12,3.45848995224175e-12,7.11396446341026e-07,8
1,AD,none,bed_inventory_delta,H2,0.0171814964664798,0,0,1.26951998420808,4
1,ADPP_BF,ADPP_BF,bed_inventory_delta,H2,1.11912973332906e-09,0,0,8.26911418428841e-08,8
1,BD,none,bed_inventory_delta,H2,-0.00364763910257085,0,0,-0.269519639626667,4
1,EQI,EQI,bed_inventory_delta,H2,-3.66351948777321e-11,0,0,-2.70693022073921e-09,8
1,EQII,EQII,bed_inventory_delta,H2,1.06858966120171e-14,0,0,7.89567970671446e-13,8
1,PP_PU,PP_PU,bed_inventory_delta,H2,-5.7460192437464e-09,0,0,-4.2456640920724e-07,8
1,AD,none,external_feed,H2,0.0338487279039336,0,0,0.999999963576402,8
1,ADPP_BF,ADPP_BF,external_feed,H2,1.23289250503085e-09,0,0,3.64235980632286e-08,4
1,AD,none,external_product,H2,0.0166672314374538,0,0,0.999999993151502,4
1,ADPP_BF,ADPP_BF,external_product,H2,1.14145499673634e-10,0,0,6.8484978636228e-09,4
1,BD,none,external_waste,H2,0.00364763910256743,0,0,0.999998424679598,4
1,PP_PU,PP_PU,external_waste,H2,5.74620934871023e-09,0,0,1.57532040177574e-06,4
1,ADPP_BF,ADPP_BF,internal_transfer,H2,1.14145499673634e-10,5.7072749836817e-11,5.7072749836817e-11,1.43068108868559e-07,8
1,EQI,EQI,internal_transfer,H2,0.00028528477391724,0.000142642368641172,0.000142642405276068,0.357571285859127,8
1,EQII,EQII,internal_transfer,H2,0.000512555107102111,0.000256277553550322,0.000256277553551789,0.64242821726382,8
1,PP_PU,PP_PU,internal_transfer,H2,2.82283026458164e-10,1.41141513229082e-10,1.41141513229082e-10,3.53808944518479e-07,8
2,AD,none,bed_inventory_delta,CO2,0.000224434144723229,0,0,1.04854587025445,4
2,ADPP_BF,ADPP_BF,bed_inventory_delta,CO2,4.89226437139223e-10,0,0,2.28564312669193e-06,8
2,BD,none,bed_inventory_delta,CO2,-1.03913877668171e-05,0,0,-0.0485480796273019,4
2,EQI,EQI,bed_inventory_delta,CO2,1.38777878078145e-16,0,0,6.48363782262107e-13,8
2,EQII,EQII,bed_inventory_delta,CO2,1.38777878078145e-17,0,0,6.48363782262107e-14,8
2,PP_PU,PP_PU,bed_inventory_delta,CO2,-1.63252883433884e-11,0,0,-7.62709867265635e-08,8
2,AD,none,external_feed,CO2,0.000224519622066661,0,0,0.999997819923375,4
2,ADPP_BF,ADPP_BF,external_feed,CO2,4.89471047031126e-10,0,0,2.18007662511302e-06,4
2,AD,none,external_product,CO2,8.54773435222301e-08,0,0,0.999996762511668,4
2,ADPP_BF,ADPP_BF,external_product,CO2,2.76732798190843e-13,0,0,3.23748833162636e-06,4
2,BD,none,external_waste,CO2,1.03913877667574e-05,0,0,0.999998428923901,4
2,PP_PU,PP_PU,external_waste,CO2,1.63256865995737e-11,0,0,1.57107609850768e-06,4
2,ADPP_BF,ADPP_BF,internal_transfer,CO2,2.76732798190843e-13,1.38366399095422e-13,1.38366399095422e-13,1.18359372312534e-07,8
2,EQI,EQI,internal_transfer,CO2,9.18939746016353e-07,4.59469873008176e-07,4.59469873008176e-07,0.393033034908018,8
2,EQII,EQII,internal_transfer,CO2,1.419131864979e-06,7.09565932489535e-07,7.09565932489463e-07,0.606966567988066,8
2,PP_PU,PP_PU,internal_transfer,CO2,6.51724963429459e-13,3.25862481714729e-13,3.25862481714729e-13,2.78744543820655e-07,8
2,AD,none,bed_inventory_delta,H2,0.000931817407141766,0,0,-0.371486326668771,4
2,ADPP_BF,ADPP_BF,bed_inventory_delta,H2,1.53694715288033e-09,0,0,-6.12732545809455e-07,8
2,BD,none,bed_inventory_delta,H2,-0.00344016266473163,0,0,1.37148477981778,4
2,EQI,EQI,bed_inventory_delta,H2,-5.55111512312578e-17,0,0,2.2130552082418e-14,8
2,EQII,EQII,bed_inventory_delta,H2,-6.38378239159465e-16,0,0,2.54501348947807e-13,8
2,PP_PU,PP_PU,bed_inventory_delta,H2,-5.41698880196506e-09,0,0,2.1595832576475e-06,8
2,AD,none,external_feed,H2,0.00116675589800351,0,0,0.999998597735821,7
2,ADPP_BF,ADPP_BF,external_feed,H2,1.63610229610462e-09,0,0,1.40226417938542e-06,4
2,AD,none,external_product,H2,0.000234938490861632,0,0,0.999999577484507,4
2,ADPP_BF,ADPP_BF,external_product,H2,9.92651942266255e-11,0,0,4.22515492976439e-07,4
2,BD,none,external_waste,H2,0.0034401626647315,0,0,0.999998425079673,4
